BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Douglas Elliman - 936 Broadway","Condo for sale",659000,1,714,"39 Argyle Rd Apt 4B","Brooklyn, NY 11218","39 Argyle Rd Apt 4B, Brooklyn, NY 11218","New York","Kings County",Brooklyn,Flatbush,39,"39 Argyle Rd #4b, Brooklyn, NY 11218, USA",40.6486309,-73.9674377
"Brokered by Judy Z Etman, Realtor","Co-op for sale",429000,1,850,"160 72nd St Apt 758","Brooklyn, NY 11209","160 72nd St Apt 758, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",160,"160 72nd St Apt 758, Brooklyn, NY 11209, USA",40.6343667,-74.0311335
"Brokered by Douglas Elliman - Bayside","Condo for sale",368000,1,2208,"2 Bay Club Dr Apt 21H","Bayside, NY 11360","2 Bay Club Dr Apt 21H, Bayside, NY 11360","New York","Queens County",Queens,Bayside,2,"2 Bay Club Dr #21h, Bayside, NY 11360, USA",40.7781488,-73.782075
"Brokered by RE/MAX Team","Multi-family home for sale",1595000,3,2206,"41-33 68 St","Woodside, NY 11377","41-33 68 St, Woodside, NY 11377","United States","New York","Queens County",Queens,"68th Street","41-33 68th St, Flushing, NY 11377, USA",40.7435797,-73.8964717
"Brokered by Dolly Lenz Real Estate LLC","Townhouse for sale",6500000,5,2198,"156 E 71st St","New York, NY 10021","156 E 71st St, New York, NY 10021","United States","New York","New York County","New York","East 71st Street","156 E 71st St, New York, NY 10021, USA",40.7693076,-73.9621998
"Brokered by Keller Williams Rty Gold Coast","Condo for sale",735000,1,2180,"42-37 27th St Unit 5B","Long Island City, NY 11101","42-37 27th St Unit 5B, Long Island City, NY 11101","New York","Queens County",Queens,"Long Island City",4237,"4237 27th St #5b, Long Island City, NY 11101, USA",40.7491662,-73.9406038
"Brokered by PEERLESS PROPERTIES CORP.",Pending,559900,1,1217,"158-11 96th St","Howard Beach, NY 11414","158-11 96th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"96th Street","158-11 96th St, Queens, NY 11414, USA",40.6609023,-73.8371049
"Brokered by Howard Hanna | Rand Realty","House for sale",575000,1,1390,"920 Harding Park","Bronx, NY 10473","920 Harding Park, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Harding Park","920 Harding Park, Bronx, NY 10473, USA",40.8069155,-73.8562067
"Brokered by Cross Country Realty","House for sale",1499000,6,2197,"120-47 Sunrise Ct","College Point, NY 11356","120-47 Sunrise Ct, College Point, NY 11356","United States","New York","Queens County",Queens,"Sunrise Court","120-47 Sunrise Ct, College Point, NY 11356, USA",40.7952284,-73.8483228
"Brokered by Keller Williams NYC","Co-op for sale",750000,1,2160,"120 E 36th St Ph B","New York, NY 10016","120 E 36th St Ph B, New York, NY 10016","United States","New York","New York County","New York","East 36th Street","120 E 36th St, New York, NY 10016, USA",40.7477728,-73.9794793
"Brokered by COMPASS","Condo for sale",2750000,2,1488,"30 Orchard St Ph B","Manhattan, NY 10002","30 Orchard St Ph B, Manhattan, NY 10002","New York","New York County","New York",Manhattan,30,"30 Orchard St Ph B, New York, NY 10002, USA",40.7155919,-73.9912903
"Brokered by RE MAX Elite","Multi-family home for sale",689900,4,2448,"179 Ada Dr","Staten Island, NY 10314","179 Ada Dr, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Ada Drive","179 Ada Dr, Staten Island, NY 10314, USA",40.6210192,-74.1602713
"Brokered by Native Real Estate - Native Real Estate","House for sale",3850000,4,4374,"105 Franklin St","Brooklyn, NY 11222","105 Franklin St, Brooklyn, NY 11222","United States","New York","Kings County",Brooklyn,"Franklin Street","105 Franklin St, Brooklyn, NY 11222, USA",40.7295332,-73.957726
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",250000,1,2203,"5128 30th Ave Apt 5H","Woodside, NY 11377","5128 30th Ave Apt 5H, Woodside, NY 11377","New York","Queens County",Queens,Woodside,5128,"5128 30th Ave. #5b, Woodside, NY 11377, USA",40.7593913,-73.9054195
"Brokered by Bold Realty Corp","Townhouse for sale",999000,2,2183,"30 Cedar St","Brooklyn, NY 11221","30 Cedar St, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Cedar Street","30 Cedar St, Brooklyn, NY 11221, USA",40.6964448,-73.9283241
"Brokered by COMPASS","House for sale",950000,2,1308,"133 W 195th St","Bronx, NY 10468","133 W 195th St, Bronx, NY 10468","United States","New York","Bronx County","The Bronx","West 195th Street","133 W 195th St, Bronx, NY 10468, USA",40.8704967,-73.9011805
"Brokered by Coldwell Banker American Homes","Co-op for sale",249000,1,750,"99-60 63rd Rd Unit 9P","Rego Park, NY 11374","99-60 63rd Rd Unit 9P, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",99-60,"99-60 63rd Rd #9b, Rego Park, NY 11374, USA",40.7326518,-73.8546547
"Brokered by Spire Group Inc.- Main Office","Co-op for sale",465000,1,2203,"444 E 52nd St Apt 6E","New York, NY 10022","444 E 52nd St Apt 6E, New York, NY 10022","New York","New York County","New York",Manhattan,444,"444 E 52nd St #6e, New York, NY 10022, USA",40.754143,-73.963502
"Brokered by Bedford Brownstone Realty LLC","Condo for sale",874000,2,915,"139 Grove St Apt 4F","Brooklyn, NY 11221","139 Grove St Apt 4F, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bushwick,139,"139 Grove St #4f, Brooklyn, NY 11221, USA",40.694352,-73.919978
"Brokered by Douglas Elliman  -111 Fifth Ave","Multi-family home for sale",5975000,4,2207,"24 Fiske Pl","Brooklyn, NY 11215","24 Fiske Pl, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"Fiske Place","24 Fiske Pl, Brooklyn, NY 11215, USA",40.6719889,-73.9755419
"Brokered by Big Team Realty","Co-op for sale",175000,1,627,"164-20 Highland Ave Unit 9D","Jamaica, NY 11432","164-20 Highland Ave Unit 9D, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,164-20,"164-20 Highland Ave #9d, Jamaica, NY 11432, USA",40.7101573,-73.7988498
"Brokered by Brown Harris Stevens - 445 Park Avenue","Condo for sale",2400000,2,1427,"15 W 53rd St Unit 14G","Manhattan, NY 10019","15 W 53rd St Unit 14G, Manhattan, NY 10019","New York","New York County","New York",Manhattan,15,"15 W 53rd St #14g, New York, NY 10019, USA",40.7613258,-73.9774014
"Brokered by COMPASS","Townhouse for sale",14995000,2.5,6000,"184 E 75th St","Manhattan, NY 10021","184 E 75th St, Manhattan, NY 10021","United States","New York","New York County","New York","East 75th Street","184 E 75th St, New York, NY 10021, USA",40.7719074,-73.9601359
"Brokered by B Square Realty","House for sale",988000,4,2163,"26-50 211th St","Bayside, NY 11360","26-50 211th St, Bayside, NY 11360","United States","New York","Queens County",Queens,"211th Street","29-26 211th St, Flushing, NY 11360, USA",40.7736469,-73.777944
"Brokered by Corcoran Park Slope","Condo for sale",1080000,2.5,941,"659 Putnam Ave # 1","Brooklyn, NY 11221","659 Putnam Ave # 1, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bedford-Stuyvesant,659,"659 Putnam Ave #1, Brooklyn, NY 11221, USA",40.685976,-73.9349974
"Brokered by Exp Realty","Multi-family home for sale",750000,3,3327,"4251 Carpenter Ave","Bronx, NY 10466","4251 Carpenter Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Carpenter Avenue","4251 Carpenter Ave, Bronx, NY 10466, USA",40.8959505,-73.859572
"Brokered by COMPASS","Co-op for sale",4650000,3,2187,"340 E 72nd St Unit Ph","Manhattan, NY 10021","340 E 72nd St Unit Ph, Manhattan, NY 10021","United States","New York","New York County","New York","East 72nd Street","340 E 72nd St, New York, NY 10021, USA",40.7680852,-73.9572619
"Brokered by CENTURY 21 Metro-Star","Multi-family home for sale",1100000,3,3312,"2138 Gleason Ave","Bronx, NY 10462","2138 Gleason Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Gleason Avenue","2138 Gleason Ave, Bronx, NY 10462, USA",40.8315252,-73.8525427
"Brokered by Douglas Elliman - 690 Washington","Co-op for sale",1199000,2,1000,"52 E 78th St Unit 3C","New York, NY 10075","52 E 78th St Unit 3C, New York, NY 10075","New York","New York County","New York",Manhattan,52,"52 E 78th St #3c, New York, NY 10075, USA",40.775154,-73.962097
"Brokered by Exp Realty","Multi-family home for sale",900000,5,2028,"99 W 163rd St","Bronx, NY 10452","99 W 163rd St, Bronx, NY 10452","United States","New York","Bronx County","The Bronx","West 163rd Street","99 W 163rd St, Bronx, NY 10452, USA",40.8322942,-73.9291697
"Brokered by Hometown Properties","Co-op for sale",245000,1,550,"7200 Ridge Blvd Unit 409","Brooklyn, NY 11209","7200 Ridge Blvd Unit 409, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7200,"7200 Ridge Blvd #409, Brooklyn, NY 11209, USA",40.6339001,-74.0299973
"Brokered by COMPASS","Co-op for sale",4950000,2,2204,"1 W 67th St Unit 616","Manhattan, NY 10023","1 W 67th St Unit 616, Manhattan, NY 10023","New York","New York County","New York",Manhattan,1,"1 W 67th St # 616, New York, NY 10023, USA",40.7731562,-73.9781993
"Brokered by Momentum Real Estate Llc","Multi-family home for sale",928000,4,1640,"223 43rd St","Brooklyn, NY 11232","223 43rd St, Brooklyn, NY 11232","United States","New York","Kings County",Brooklyn,"43rd Street","223 43rd St, Brooklyn, NY 11232, USA",40.6527672,-74.0120752
"Brokered by Excell Choice Realty","House for sale",1439000,2,2176,"229 Monroe St","Bedford Stuyvesant, NY 11216","229 Monroe St, Bedford Stuyvesant, NY 11216","United States","New York","Kings County",Brooklyn,"Monroe Street","229 Monroe St, Brooklyn, NY 11216, USA",40.6857744,-73.9493686
"Brokered by Corcoran Westside Columbus","Co-op for sale",1325000,2,1250,"260 W End Ave Apt 7A","New York, NY 10023","260 W End Ave Apt 7A, New York, NY 10023","New York","New York County","New York",Manhattan,260,"260 West End Ave #7a, New York, NY 10023, USA",40.779515,-73.9844714
"Brokered by Winzone Realty Inc","Multi-family home for sale",1348000,3,2201,"112-18 38 Ave","Corona, NY 11368","112-18 38 Ave, Corona, NY 11368","United States","New York","Queens County",Queens,"38th Avenue","112-18 38th Ave, Flushing, NY 11368, USA",40.7535493,-73.8547131
"Brokered by Winzone Realty Inc","Co-op for sale",280000,1,2182,"42-42 Colden St Unit 622","Flushing, NY 11355","42-42 Colden St Unit 622, Flushing, NY 11355","New York","Queens County",Queens,Flushing,42-42,"42-42 Colden St #622, Flushing, NY 11355, USA",40.7533266,-73.8265256
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",12495000,3,2192,"7 Bond St","New York, NY 10012","7 Bond St, New York, NY 10012","United States","New York","New York County","New York","Bond Street","7 Bond St, New York, NY 10012, USA",40.7265745,-73.9945558
"Brokered by Corcoran Park Slope","Multi-family home for sale",4800000,6,2168,"206 Vanderbilt Ave","Brooklyn, NY 11205","206 Vanderbilt Ave, Brooklyn, NY 11205","United States","New York","Kings County",Brooklyn,"Vanderbilt Avenue","206 Vanderbilt Ave, Brooklyn, NY 11205, USA",40.6912637,-73.9696573
"Brokered by Platinum Star Realty of Grt NY","Co-op for sale",398000,1,1000,"141-10 25th Rd Unit 4B","Flushing, NY 11354","141-10 25th Rd Unit 4B, Flushing, NY 11354","New York","Queens County",Queens,Flushing,141-10,"141-10 25th Rd #4b, Flushing, NY 11354, USA",40.7756728,-73.827111
"Brokered by Joyce Realty","Co-op for sale",329000,1,850,"33 Alden Park Unit 33","Bronx, NY 10465","33 Alden Park Unit 33, Bronx, NY 10465",10465,"United States","New York","Bronx County","East Bronx","Alden Park, Bronx, NY 10465, USA",40.8223617,-73.8072499
"Brokered by EZ Premier Realty LLC.","Land for sale",1002500,2.5,2179,"667 W 246th St","Bronx, NY 10471","667 W 246th St, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","West 246th Street","667 W 246th St, Bronx, NY 10471, USA",40.892224,-73.9127628
"Brokered by Get Listed Get Sold NYC","Multi-family home for sale",1499000,4,3450,"91 Alter Ave","Staten Island, NY 10304","91 Alter Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Alter Avenue","91 Alter Ave, Staten Island, NY 10304, USA",40.5922552,-74.0972237
"Brokered by Community Home Sales Inc","Condo for sale",385000,1,919,"12205 Flatlands Ave Apt 3H","Brooklyn, NY 11207","12205 Flatlands Ave Apt 3H, Brooklyn, NY 11207","New York","Kings County",Brooklyn,"East New York",12205,"12205 Flatlands Ave #3h, Brooklyn, NY 11207, USA",40.6543591,-73.8837899
"Brokered by Erealty Advisors, Inc","Multi-family home for sale",1799000,2,4140,"1746 Anthony Ave","Bronx, NY 10457","1746 Anthony Ave, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Anthony Avenue","1746 Anthony Ave, Bronx, NY 10457, USA",40.8451935,-73.9036716
"Brokered by Ldm Real Estate Llc",Pending,1688000,3,2880,"1307 157th St","Whitestone, NY 11357","1307 157th St, Whitestone, NY 11357","United States","New York","Queens County",Queens,"157th Street","13-07 157th St, Flushing, NY 11357, USA",40.7897224,-73.8045254
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",229000,1,2174,"21-16 35th St Unit 1B","Astoria, NY 11105","21-16 35th St Unit 1B, Astoria, NY 11105","New York","Queens County",Queens,Astoria,21-16,"21-16 35th St #1b, Astoria, NY 11105, USA",40.7763731,-73.9073075
"Brokered by Motivated Access Realty Corp.","Townhouse for sale",615000,2.5,1664,"3217 Radcliff Ave","Bronx, NY 10469","3217 Radcliff Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Radcliff Avenue","3217 Radcliff Ave, Bronx, NY 10469, USA",40.872068,-73.8605942
"Brokered by Dreamlife Realty New York Llc","Co-op for sale",323000,1,800,"2400 E 3rd St Apt 228","Brooklyn, NY 11223","2400 E 3rd St Apt 228, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,2400,"2400 E 3rd St Apt 228, Brooklyn, NY 11223, USA",40.5911414,-73.9676771
"Brokered by Corcoran West Side","Co-op for sale",425000,1,2203,"150 E 61st St Apt 5K","New York, NY 10065","150 E 61st St Apt 5K, New York, NY 10065","New York","New York County","New York",Manhattan,150,"150 E 61st St #5k, New York, NY 10065, USA",40.7631119,-73.9668867
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",3395000,3,3111,"129 W 70th St Unit 1","New York, NY 10023","129 W 70th St Unit 1, New York, NY 10023","New York","New York County","New York",Manhattan,129,"129 W 70th St Apt 1a, New York, NY 10023, USA",40.7763812,-73.9800135
"Brokered by Corcoran SoHo",Pending,1775000,2,2167,"21 Monroe Pl Apt 3FL","Brooklyn, NY 11201","21 Monroe Pl Apt 3FL, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",21,"21 Monroe Pl #3f, Brooklyn, NY 11201, USA",40.6965907,-73.9926789
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",3595000,2,2196,"15 W 61st St Apt 22B","New York, NY 10023","15 W 61st St Apt 22B, New York, NY 10023","New York","New York County","New York",Manhattan,15,"15 W 61st St #22b, New York, NY 10023, USA",40.7701937,-73.9829177
"Brokered by Olam Realty Group",Pending,769000,2,2176,"102-42 63rd Ave","Forest Hills, NY 11375","102-42 63rd Ave, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"63rd Avenue","102-42 63rd Ave, Forest Hills, NY 11375, USA",40.7339071,-73.8535727
"Brokered by EXP Realty","Condo for sale",680000,2,847,"90-20 55th Ave Unit 4A","Elmhurst, NY 11373","90-20 55th Ave Unit 4A, Elmhurst, NY 11373","New York","Queens County",Queens,Elmhurst,90-20,"90-20 55th Ave #4a, Elmhurst, NY 11373, USA",40.7367106,-73.8722089
"Brokered by E Realty International Corp","Condo for sale",799000,2,868,"214-11 35th Ave Unit 3A","Bayside, NY 11361","214-11 35th Ave Unit 3A, Bayside, NY 11361","New York","Queens County",Queens,Bayside,214-11,"214-11 35th Ave #3a, Bayside, NY 11361, USA",40.7696789,-73.772159
"Brokered by COMPASS","Co-op for sale",940000,1,2184,"401 E 74th St Apt 14A","Manhattan, NY 10021","401 E 74th St Apt 14A, Manhattan, NY 10021","New York","New York County","New York",Manhattan,401,"401 E 74th St #14a, New York, NY 10021, USA",40.7689684,-73.9543121
"Brokered by COMPASS","Condo for sale",1395000,2,2162,"233 E 86th St Apt 14C","Manhattan, NY 10028","233 E 86th St Apt 14C, Manhattan, NY 10028","New York","New York County","New York",Manhattan,233,"233 East 86th St #14c, New York, NY 10028, USA",40.778484,-73.9524912
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",2995000,4,2166,"24 Central Park S # 3W","New York, NY 10019","24 Central Park S # 3W, New York, NY 10019","New York","New York County","New York",Manhattan,24,"24 Central Park S # 3e, New York, NY 10019, USA",40.7703005,-73.9804715
"Brokered by COMPASS","Co-op for sale",1395000,2,2173,"45 E 72nd St Apt 8B","Manhattan, NY 10021","45 E 72nd St Apt 8B, Manhattan, NY 10021","New York","New York County","New York",Manhattan,45,"45 E 72nd St #8b, New York, NY 10021, USA",40.7716485,-73.9646206
"Brokered by COMPASS","Condo for sale",1395000,2,2178,"233 E 86th St Apt 14C","Manhattan, NY 10028","233 E 86th St Apt 14C, Manhattan, NY 10028","New York","New York County","New York",Manhattan,233,"233 East 86th St #14c, New York, NY 10028, USA",40.778484,-73.9524912
"Brokered by Crifasi Real Estate Inc","Multi-family home for sale",1049000,2,2209,"75-21 67th Rd","Middle Village, NY 11379","75-21 67th Rd, Middle Village, NY 11379","United States","New York","Queens County",Queens,"67th Road","75-21 67th Rd, Flushing, NY 11379, USA",40.7124648,-73.8767192
"Brokered by Corcoran East Side","Condo for sale",4250000,2,1778,"15 Hudson Yards Apt 34A","New York, NY 10001","15 Hudson Yards Apt 34A, New York, NY 10001","New York","New York County","New York",Manhattan,15,"15 Hudson Yards #34a, New York, NY 10001, USA",40.7537586,-74.003221
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",1250000,2,1350,"860 Fifth Ave Unit 7F","New York, NY 10065","860 Fifth Ave Unit 7F, New York, NY 10065","New York","New York County","New York",Manhattan,860,"860 5th Ave #7f, New York, NY 10065, USA",40.7695956,-73.9688773
